,text
100,"Palace off the mark and off the bottom: Crystal Palace beat 10-man London rivals Fulham 2-0 to register their first win of the season on Monday and finally move off the bottom of the English Premiership.  The visitors were in the ascendancy after the break, but Fulham's defence was able to hold them to a goal down to keep Palace in the game.  The visitors were able"
101,"Montreal Expos to Relocate to Washington -Reports:  WASHINGTON (Reuters) - Major League Baseball is set to  announce on Wednesday that the Montreal Expos will relocate to  Washington next year, local media reported, citing city and  baseball officials. The Expos, who played in  Washington from 1960 to  1970,  will play their home games at  the  Washington Nationals'  stadium. The  Montreal Expos, who"
102,"Peres Calls for Israeli Elections After Likud Rejects Talks: Aug. 20 (Bloomberg) -- Shimon Peres, chairman of the opposition Labor Party, said Israel should have early elections after the ruling Likud Party voted against coalition talks. ""I think it is important to have elections in Israel,"" Peres said in an interview with the Israeli daily Haaretz. ""I think it is important to have elections in Israel. I think it"
103,"No Evidence Of Secret Iranian Nuclear Plan: IAEA Chief: Vienna, Sept. 15 (NNN): Head of the United Nations nuclear watchdog, the International Atomic Energy Agency (IAEA), Mohamed El-Baradei on Tuesday said he has seen no firm evidence that Iran was secretly developing nuclear weapons.  ""I have seen no evidence of a secret nuclear program,"" El-Baradei told reporters in Vienna. ""I have seen no evidence of a secret program that is not being implemented."""
104,"U.S. Exhorts Nations to Protect Sharks (AP): AP - The United States on Monday proposed broad international measures to curb the slaughter of sharks in the Atlantic Ocean and encourage the study and preservation of threatened shark populations throughout the world.  The proposal, which was presented to the United Nations' top animal welfare body, calls for the creation of a global shark conservation network, the establishment of a global shark conservation fund and the establishment"
105,"Germany Accuses Iraqis Over Insurgency, Death Plot:  KARLSRUHE, Germany (Reuters) - German prosecutors on  Tuesday accused a 30-year-old Iraqi man of recruiting militants  for the Iraqi insurgency and smuggling wounded fighters back to  western Europe for treatment.  The man, identified as Abdul-Rahman al-Khazali, was arrested in the southern German city of Krakow on Tuesday after he was accused of recruiting militants for the Islamic"
106,"Debian rejects Sender ID: Developers responsible for the Debian Linux distribution announced on Saturday that they will not implement Sender ID due to Microsoft #39;s insistence on licensing the anti-spam standard.  The decision comes after Microsoft's demands for a license for the anti-spam standard, which is used by the Linux kernel, led to the Debian project's decision to reject the standard."
107,"Russian massacre: Commandos stormed a school yesterday in southern Russia and battled separatist rebels holding hundreds of hostages, as crying children, some naked and covered in blood, fled through explosions and gunfire.  The school, in the village of Krasnoyarsk, was stormed by the rebels, who were holding around 100 children, including some as young as six, according to the Inter"
108,"Correction: GLF-Woods-Wedding Story (AP): AP - In a story Oct. 6 about Tiger Woods' wedding, The Associated Press reported erroneously that Oprah Winfrey was among the guests. Winfrey was not.  The Associated Press has apologized for a story about Tiger Woods' wedding that incorrectly identified her as one of the guests.  The AP said it had been unable to"
109,"Midfield Now Strength: Not so long ago, D.C. United was throwing inexperienced players into the starting lineup and calling up minor leaguers to fill the roster. Now, the team is looking to add a veteran presence to the back line.  The club has signed veteran defender and former D.C. United defender, Chris Korb. Korb,"
110,"Baby, you can network my car: com October 18, 2004, 4:37 PM PT.  I'm a little confused. I'm not sure if you're a member of the ""I'm a member of the ""I'm a member of the ""I'm a member of the SAN FRANCISCO--Fasten your seatbelts--the next stop for the MP3 revolution is your car. That was the consensus of a group of mobile electronics executives"
111,"Samsung Q30 ultra-portable notebook: &lt;strong&gt;Review&lt;/strong&gt; Very thin, very light - but totally desirable?  Samsung Q30 ultra-portable notebook: &lt;strong&gt;Review&lt;/strong&gt;  Samsung Q30 ultra-portable notebook: &lt"
112,"LSU to use both QBs vs. Auburn: LSU will stick with a two-quarterback rotation Saturday at Auburn, according to Tigers coach Nick Saban, who seemed to have some fun telling the media what he will and won #39;t discuss Monday.  LSU QBs vs. Auburn: LSU will stick with a two-quarterback rotation Saturday at Auburn, according to Tigers coach Nick Saban, who seemed to have some fun telling the media"
113,"Cubs cut loose Alou, Grudzielanek: Chicago, IL (Sports Network) - The Chicago Cubs Thursday declined to pick up the 2005 options on outfielder Moises Alou and second baseman Mark Grudzielanek, making the two veterans free agents.  Alou, who turns 37 in August, hit.270/.338/.438 with a.917 OPS in his first season with the Cubs. Grudzielanek, who"
114,"Foreign leaders, royals arrive for Brunei crown prince #39;s wedding: BANDAR SERI BEGAWAN : A glittering array of foreign leaders and royal figures began arriving in Brunei for the grand wedding of the heir to the throne of the oil-rich sultanate.  The wedding of Brunei's crown prince and his wife, Crown Princess Maha Binti, and their two children, Prince Maha Binti and Princess Maha Binti"
115,"Md. Gov. Jay Nixon (D) on Tuesday signed a bill that will allow the state to begin issuing driver's licenses to same-sex couples.  The bill, which passed the House and Senate"
116," #39;Suspect Package #39; Man Dies in Polling Day Blast: A man who tried to bring a suspicious package into a polling station in Chechnya today was killed in an explosion as he ran away, election officials said.  #39;Suspect Package #39; Man Dies in Polling Day Blast: A man who tried to bring a suspicious package into a polling station in Chechnya today was killed"
117,Hewitt cruises past Llodra: Second seed Lleyton Hewitt beat Frenchman Michael Llodra 6-1 6-4 to reach the quarter-finals of the TD Waterhouse Cup on Thursday.  Hewitt cruises past Llodra: Second seed Lleyton Hewitt beat Frenchman Michael Llodra 6-1 6-4 to reach the quarter-finals of the TD
118,"England advance to semi in rain-shortened match: Andrew Flintoff scored 104 as England advanced to the semi-finals of the Champions Trophy yesterday with a 49-run win over Sri Lanka, the match a victim of persistent rain at the Rose Bowl.  England's Andrew Flintoff celebrates his century against Sri Lanka © Getty Images  England's Andrew Flintoff celebrates his century against Sri Lanka © Getty Images  England's Andrew Flintoff celebrates"
